system,group,source_group,run_name,variant,sequence,ate,rte,success,completion
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO06,0.3417599721,0.1401231469,0.2368355995,0.5314047122
Basalt,basalt,basalt,basalt.det,det,MGO07,0.0208039413,0.0056294727,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MGO07,0.0149313934,0.006371215,0.9993734336,0.9993730523
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MGO07,0.1426694512,0.0791602379,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MGO07,7.0671620878,0.7920561472,0.959273183,0.9937302572
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO07,0.1702289004,0.0788902109,0.6522556391,0.6576802238
Basalt,basalt,basalt,basalt.det,det,MGO08,0.0274876275,0.0131640101,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MGO08,0.0269843546,0.0161300271,1.0,1.0
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MGO08,0.8672062962,0.3725757407,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MGO08,142.4989118478,8.2348127257,0.9785522788,0.9865785325
Basalt,basalt,basalt,basalt.det,det,MGO09,0.0078298972,0.00626441,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MGO09,0.0065309944,0.0056137951,0.9906542056,0.9905659861
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MGO09,0.0436562418,0.0561212964,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MGO09,0.0103915675,0.0179549691,0.8504672897,0.9056603148
Snake-SLAM,snakeslam.causal,snakeslam.rtvalid,snakeslam.causal.det,det,MGO09,0.0200033092,0.045831247,0.2990654206,0.2924530411
Basalt,basalt,basalt,basalt.det,det,MGO10,0.0082551345,0.0034928703,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MGO10,0.0072832241,0.004313581,0.9975,0.9974942311
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MGO10,0.3166179551,0.1891171784,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MGO10,0.071853367,0.0406271475,0.925,0.9398462414
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO10,0.0673076284,0.0454317738,0.1325,0.1403515977
Basalt,basalt,basalt,basalt.det,det,MGO11,0.0168111217,0.006025292,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MGO11,0.0145783793,0.0064008977,1.0,1.0
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MGO11,0.3746664481,0.148333154,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MGO11,22.2202048088,4.2024811168,0.9480519481,0.9591081735
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO11,0.0437763565,0.0473159011,0.0686456401,0.0762081615
Basalt,basalt,basalt,basalt.det,det,MGO12,0.6106335937,0.0173634978,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MGO12,0.4413521316,0.0170213112,0.9999869175,0.9999869173
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MGO12,1.2295321756,0.0964727592,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO12,1076721.1402670103,931398.2666025192,0.244354902,0.9718330111
Basalt,basalt,basalt,basalt.det,det,MGO13,0.6829681087,0.0257732172,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MGO13,0.7496345755,0.0266599337,0.9997322624,0.9997322343
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MGO13,114.4189016985,1.3280815484,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO13,0.5889368694,0.3305649397,0.072021419,0.126941665
Basalt,basalt,basalt,basalt.det,det,MGO14,0.0703006227,0.0120157776,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MGO14,0.0671285955,0.0126010564,0.9993072393,0.9993069476
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MGO14,0.2313860615,0.0794298719,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MGO14,0.2649156805,0.0280730957,0.9944579148,0.9965351323
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO14,0.4306226164,0.1770157758,0.4707308625,0.8212059416
Basalt,basalt,basalt,basalt.det,det,MGO15,0.0548049789,0.0024668599,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MGO15,0.5205362719,0.006391456,0.9999581852,0.9999581847
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MGO15,0.2414991978,0.0207697089,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MGO15,0.1513945285,0.0149782069,0.9957767092,0.9960274349
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO15,0.2096038216,0.0525349644,0.8984737612,0.9306682022
Basalt,basalt,basalt,basalt.det,det,MIO01,0.6197423191,0.0369096497,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIO01,0.5044005317,0.0494172568,0.9997453851,0.9997465392
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIO01,508.2234004596,3.0349900971,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO01,0.4973454077,0.0782612786,0.64837683,0.861108309
Basalt,basalt,basalt,basalt.det,det,MIO02,1.1766952595,0.0642096759,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIO02,1.724932768,0.0556089032,0.9995750106,0.9995761026
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIO02,0.6287367343,0.1293742172,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO02,0.9223841647,0.1743176914,0.7815554611,0.9311148848
Basalt,basalt,basalt,basalt.det,det,MIO03,0.0952665574,0.006065741,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIO03,0.0638831391,0.0075597033,0.9996721849,0.999672496
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIO03,0.1202434548,0.0365674412,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MIO03,1720.7922430733,9.9691578954,0.9931158826,0.9983625332
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO03,0.2232348529,0.0433434175,0.9182101295,0.9467823967
Basalt,basalt,basalt,basalt.det,det,MIO04,0.2060244165,0.0131062845,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIO04,0.1868899245,0.0187438489,0.9996731492,0.9996734852
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIO04,2.574510778,0.2927021222,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.rtvalid,snakeslam.causal.det,det,MIO04,0.7764349072,0.2932429364,0.1516587678,0.9082598751
Basalt,basalt,basalt,basalt.det,det,MIO05,0.0344996805,0.0032600703,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIO05,0.0390278896,0.0078253956,0.9996975654,0.9996978374
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIO05,0.2656721281,0.0665100487,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO05,0.200202999,0.0386923617,0.8865870256,0.9525608072
Basalt,basalt,basalt,basalt.det,det,MIO06,0.0491813951,0.0104737539,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIO06,0.2745867299,0.0277137814,0.9996096037,0.9996100365
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIO06,0.6916920056,0.1091156025,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MIO06,2306.5832786121,12.9280793402,0.9947296506,0.9980502984
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO06,0.2074117395,0.0546807875,0.7856724575,0.8574770785
Basalt,basalt,basalt,basalt.det,det,MIO07,0.0227885581,0.0024576033,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIO07,0.0313607943,0.0051854813,0.9995115995,0.999512746
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIO07,0.108112925,0.0411526269,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO07,0.5050796844,0.0788866683,0.842002442,0.8667477919
Basalt,basalt,basalt,basalt.det,det,MIO08,0.0570911846,0.0071805533,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIO08,0.0333287499,0.0094530197,0.9986816084,0.9986817049
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIO08,0.2832353488,0.1132106319,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MIO08,59.6238244769,3.2663579013,0.95781147,0.9934080972
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO08,0.3110071043,0.120472032,0.5847066579,0.6354647842
Basalt,basalt,basalt,basalt.det,det,MIO09,0.0057216076,0.0028699751,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIO09,0.0055290879,0.0054199236,0.9892473118,0.989189415
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIO09,0.0333544302,0.0271429466,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MIO09,0.1749572706,0.102558056,0.8440860215,0.9459459065
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO09,0.1241272215,0.0649190121,0.2634408602,0.2756761983
Basalt,basalt,basalt,basalt.det,det,MIO10,0.0153048432,0.0045632269,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIO10,0.0234568731,0.0092190341,0.9951456311,0.9951340554
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIO10,0.5974569326,0.2298082706,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MIO10,3.9646437635,0.4767471791,0.8349514563,0.9756693566
Basalt,basalt,basalt,basalt.det,det,MIO11,0.0241482023,0.0070321947,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIO11,0.0482328733,0.0098576792,0.9966101695,0.9966159778
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIO11,0.6215232115,0.210136618,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MIO11,89.918229646,17.9942426787,0.886440678,0.9830796147
Basalt,basalt,basalt,basalt.det,det,MIO12,0.4314512681,0.0057421176,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIO12,0.9535039559,0.0073210165,0.9998956322,0.9998957752
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIO12,20.7281142045,0.1265656689,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MIO12,1.41851853,0.0170330063,0.9935291969,0.9994789237
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO12,0.3097265204,0.0515712447,0.8726191097,0.9729560758
Basalt,basalt,basalt,basalt.det,det,MIO13,1.1275656583,0.0292851405,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIO13,0.3642348171,0.0078840267,0.9999011223,0.9999013959
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIO13,710.8464932411,61.3364421765,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO13,2.4823310565,0.4222825574,0.0142383942,0.0144442294
Basalt,basalt,basalt,basalt.det,det,MIO14,0.0588091052,0.0027712584,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIO14,0.0272247951,0.0038345981,0.9999095718,0.9999098367
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIO14,0.8775352197,0.0860575682,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MIO14,0.102797991,0.0069586732,0.9941673826,0.9995491667
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO14,0.1170511002,0.0184558077,0.970429986,0.9728596553
Basalt,basalt,basalt,basalt.det,det,MIO15,0.8134254198,0.0122024535,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIO15,0.1604288529,0.0057232674,0.9997785161,0.9997794572
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIO15,0.6296164424,0.1147456715,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MIO15,18.9067670588,0.0695996512,0.9871539313,0.9992648203
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO15,0.3322569364,0.0191877081,0.8669619786,0.8782532896
Basalt,basalt,basalt,basalt.det,det,MIO16,0.5383969379,0.0131655987,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIO16,0.4413664964,0.0113278836,0.999860179,0.9998603252
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIO16,0.6447762577,0.0891608835,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MIO16,0.6223357526,0.01929688,0.9911213647,0.9993015957
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIO16,0.1813144678,0.0378846947,0.4773489933,0.9597015375
Basalt,basalt,basalt,basalt.det,det,MIPB01,0.2773416539,0.0067434383,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIPB01,0.0250813365,0.0060167759,0.9997449847,0.9997452215
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPB01,0.1110612025,0.039640834,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MIPB01,2.4706501386,0.0392975712,0.9848690921,0.9991507428
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPB01,0.1537308916,0.02649939,0.9541822509,0.9569426684
Basalt,basalt,basalt,basalt.det,det,MIPB02,0.2349954822,0.005014764,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPB02,0.0357349038,0.0048201591,0.9998325659,0.9998327147
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIPB02,0.0582143538,0.0214395815,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPB02,0.1102237963,0.0444551834,0.9491000419,0.9502383366
Basalt,basalt,basalt,basalt.det,det,MIPB03,0.191141988,0.0059102079,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPB03,0.0842681592,0.0057554321,0.9999027994,0.9999030089
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPB03,0.1272009986,0.0153489933,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPB03,0.0831871671,0.0171177843,0.9585439347,0.9817168386
Basalt,basalt,basalt,basalt.det,det,MIPB04,0.1053957957,0.0048218856,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIPB04,0.057909989,0.0059570706,0.9997979594,0.9997981564
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIPB04,0.1630543958,0.0408091212,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPB04,0.2174520303,0.0543301974,0.9421153652,0.9483298633
Basalt,basalt,basalt,basalt.det,det,MIPB05,0.0438754965,0.0044675951,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPB05,0.0246973252,0.0051088738,0.9996741964,0.9996747706
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPB05,0.5674703568,0.0675297273,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MIPB05,18.7645731851,0.1771094132,0.9906602954,0.9989158689
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPB05,0.9554842418,0.1287981511,0.4626411816,0.9415654982
Basalt,basalt,basalt,basalt.det,det,MIPB06,0.0483828784,0.0041798501,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPB06,0.0260728552,0.0051740011,0.9996568291,0.9996576421
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIPB06,0.3018457269,0.0629331025,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MIPB06,7.1645997381,0.0748046587,0.9788377946,0.9988588339
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPB06,0.2673387479,0.0548535035,0.1467627545,0.960629895
Basalt,basalt,basalt,basalt.det,det,MIPB07,0.0618742836,0.0049892476,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPB07,0.017107943,0.00539322,0.9996298581,0.9996301744
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIPB07,0.5397517767,0.073269792,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MIPB07,0.9280950335,0.0528232986,0.9892658853,0.9987672681
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPB07,0.2497015132,0.0745710476,0.9496607033,0.9521696314
Basalt,basalt,basalt,basalt.det,det,MIPB08,0.6297345654,0.0040414465,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPB08,0.0780670591,0.0048776618,0.9999830908,0.9999831202
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIPB08,0.3438959823,0.0249637717,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.rtvalid,snakeslam.causal.det,det,MIPB08,0.0521695476,0.0110560416,0.7108108794,0.7127470375
Basalt,basalt,basalt,basalt.det,det,MIPP01,0.4546769397,0.0099009526,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIPP01,0.1065244441,0.0077015648,0.9998950517,0.9998951167
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPP01,0.473961438,0.0737674917,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MIPP01,19.2980831254,0.0603011098,0.9942803169,0.9994756177
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPP01,0.120577278,0.0335819029,0.9392349268,0.9639223408
Basalt,basalt,basalt,basalt.det,det,MIPP02,0.2406895794,0.0100014764,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPP02,0.0301833032,0.0047940563,0.9998434075,0.9998436716
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPP02,0.0923886774,0.0217611612,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MIPP02,1.4115099289,0.0361647843,0.9936580019,0.9992183283
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPP02,0.0815666401,0.0370100068,0.9367366113,0.9638864803
Basalt,basalt,basalt,basalt.det,det,MIPP03,0.2607015564,0.0090767332,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPP03,0.0778435316,0.0055069032,0.9997938853,0.9997941795
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIPP03,0.2718283142,0.0389791085,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MIPP03,0.8784042419,0.0214491658,0.9942287874,0.9993139168
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPP03,0.1051975813,0.0375587555,0.9404328409,0.9748200174
Basalt,basalt,basalt,basalt.det,det,MIPP04,0.2866908378,0.007662893,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIPP04,0.030168024,0.0044618483,0.9997900189,0.999790241
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPP04,0.4431821433,0.0562382873,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MIPP04,98.4895752959,0.4722529119,0.9897809197,0.9902111559
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPP04,0.0340631681,0.0134254702,0.9558339749,0.9667180314
Basalt,basalt,basalt,basalt.det,det,MIPP05,0.1830039706,0.0056094919,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIPP05,0.0394329897,0.0047157515,0.9997429306,0.9997433831
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIPP05,0.0600961048,0.0245042339,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MIPP05,0.1951085111,0.0120787732,0.9923736075,0.9991446458
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPP05,0.3704396786,0.0506959636,0.9330762639,0.9392693315
Basalt,basalt,basalt,basalt.det,det,MIPP06,0.2827512436,0.0100178186,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MIPP06,0.0845662721,0.0053138571,0.9998647613,0.9998649452
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPP06,0.953577094,0.0504241054,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MIPP06,2.8343966192,0.0390333856,0.9954469639,0.9995498352
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPP06,0.1359345569,0.0295560134,0.9682639859,0.9798325565
Basalt,basalt,basalt,basalt.det,det,MIPT01,0.1069239971,0.0039301435,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIPT01,0.0493506084,0.0041788342,0.9998950902,0.9998952128
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MIPT01,0.0585572774,0.0170741732,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPT01,0.0921644451,0.0286899393,0.9548363407,0.959186884
Basalt,basalt,basalt,basalt.det,det,MIPT02,0.1983531463,0.0036505005,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MIPT02,0.0435120317,0.0048645767,0.9998970664,0.9998972451
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MIPT02,0.1098784175,0.0216052372,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MIPT02,7.2099240472,0.0463307226,0.9963973237,0.9996574817
